3d85ba,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/myprofile/update,1466133912,,200
f36f26,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/logout,1466133923,,302
b1a38d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/,1466133924,,302
780015,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466133925,,200
54d3a3,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466133935,,302
7e833e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466133936,,200
7e5bde,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466133943,,302
cf3ee6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1466133944,,200
474161,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1466133946,,200
562a5a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/myprofile/edit,1466134002,,200
a5a2a0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/myprofile/update,1466134011,53d7f7,200
53d7f7,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/myprofile/update,1466134011,,500
05d97d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/myprofile/update,1466134032,,500
f83dbc,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/myprofile/edit,1466134301,,200
ea1cfb,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/myprofile/update,1466134313,,200
fbdc6f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/logout,1466134322,,302
1c97d2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/,1466134323,,302
8b4e8e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466134324,,200
521f62,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466134335,,302
7d082c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1466134337,,200
fa5c3e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1466134339,,200
b60ab9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/logout,1466134344,,302
95c4c2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/,1466134345,,302
745221,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466134346,,200
3f4fb8,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466134358,,302
e304a9,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466134359,,200
ef8c45,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466134366,,302
7d186b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1466134367,,200
0b3f35,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1466134369,,200
febe0e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/myprofile/edit,1466134535,,200
80503c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/myprofile/update,1466134552,,200
6cfbab,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/myprofile/update,1466134564,,200
54c4a4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/myprofile/edit,1466134616,,200
f74156,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/logout,1466134708,,302
d778e8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/,1466134709,,302
bb9e9d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466134710,,200
04dfce,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466134716,,302
b97447,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466134717,,200
fee4c2,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466134728,,302
e6d381,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1466134729,,200
c7beb6,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1466134731,,200
8440ef,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/myprofile/me/edit/wiame%20kazdari,1466134765,,200
d17a19,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/myprofile/_me/1/update,1466134780,,302
550907,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/myprofile/show/1,1466134781,,200
8d4e48,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin,1466135628,,301
e1d843,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1466135630,,200
f53979,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1466135631,,200
ad0429,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/new,1466135638,,200
04a7f9,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1466135643,,200
164cef,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/show/1,1466135647,,200
bdf02f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1466135651,,200
30ab72,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/1,1466135653,,200
b1a88b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/1,1466135702,,200
623f9e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/1,1466135912,b77b11,200
b77b11,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/1,1466135912,,500
09dacd,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/1,1466136037,b9162e,200
b9162e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/1,1466136037,,500
85fa1d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/1,1466136050,387397,200
387397,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/1,1466136050,,500
ff9838,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/edit/1,1466136118,,200
209544,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur,1466136130,,301
096bfe,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466136131,,200
e7493f,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466136133,,200
bc89b4,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466137677,,200
b4fce0,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466137678,,200
5461ad,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466137690,,200
753121,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466137692,,200
124f39,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466137986,,200
31b50d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466137988,,200
bf73f7,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466138125,,200
cdd454,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466138128,,200
20f797,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466138140,,200
1d209d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466138142,,200
ecab99,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466138263,,200
de93d8,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466138265,,200
836d66,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466138436,,200
818a9e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466138439,,200
a29076,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466138687,,200
ec4569,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466138690,,200
390ff0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466138788,,200
5599eb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/_wdt/390ff0,1466138790,ef35e2,200
ef35e2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/_wdt/390ff0,1466138791,,500
172ef2,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466138791,,200
89fe4e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur,1466138807,,301
29ed81,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466138809,cf7a87,200
cf7a87,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466138809,,500
610af1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466138832,,200
fcadef,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466138846,,302
044ca2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1466138847,,200
5810ce,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1466138849,,200
7da7c1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur,1466138858,,301
340adf,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466138859,,200
37d6a0,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466138861,,200
b93554,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466138864,,200
4f7ae2,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466138866,,200
3518f8,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466138869,,200
4f0c0d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466138870,,200
906634,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/,1466138900,,200
338473,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/ajaxliste,1466138902,,200
dbd182,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/,1466139327,,200
40b7eb,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/ajaxliste,1466139329,,200
e2ae22,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/,1466139385,,200
7af45a,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/ajaxliste,1466139387,,200
f8789f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1466139398,,200
51ac53,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/expression_besoin/create,1466139402,60e23f,200
60e23f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/expression_besoin/create,1466139402,,500
7f7f0a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/expression_besoin/create,1466139464,055834,200
055834,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/expression_besoin/create,1466139464,,500
abbb3a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/config/,1466139470,,200
941c8d,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/expression_besoin/new,1466139482,,200
7dc892,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/expression_besoin/,1466139485,,200
eec8aa,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/expression_besoin/ajaxliste,1466139487,,200
51717b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/ar_sortie/,1466139490,477210,200
477210,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/ar_sortie/,1466139490,,500
a73f4a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/,1466139536,,302
71a079,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466139538,,200
7455d0,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466139552,,302
55630f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1466139553,,200
388724,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1466139555,,200
a923e6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/ar_sortie/,1466139557,,200
002b74,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/ar_sortie/ajaxliste,1466139559,,200
b25730,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/sortie/,1466139563,,200
53c2fa,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/sortie/ajaxliste,1466139565,,200
078180,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/ar_entree/,1466139569,,200
3c325c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/ar_entree/ajaxliste,1466139571,,200
2743ca,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/entree/,1466139574,,200
d35c97,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/entree/ajaxliste,1466139576,,200
99ac30,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/ligne/,1466139580,,200
f4df2d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/ligne/ajaxliste,1466139583,,200
85f11e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/,1466139585,,200
f9ddfd,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/ajaxliste,1466139587,,200
071df6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/departement/,1466139591,,200
375ddf,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/departement/ajaxliste,1466139593,,200
fc3226,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/service/,1466139596,,200
356c9b,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/service/ajaxliste,1466139598,,200
ddcb3b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/category/,1466139602,,200
4a4482,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/category/ajaxliste,1466139604,,200
e4858e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1466139607,,200
2c5d00,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1466139608,,200
635d9b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466139611,6a1750,200
6a1750,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466139611,,500
c92c23,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1466139619,,200
2077df,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1466139621,,200
75a18c,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466139628,,200
d53c02,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466139630,,200
96713a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1466139632,,200
22c801,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1466139635,,200
aa3782,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/myprofile/edit,1466139850,,200
2d03af,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/myprofile/me/edit/wiame%20kazdari,1466139857,,200
875eb9,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/myprofile/_me/1/update,1466139868,,302
47bc62,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/myprofile/show/1,1466139869,,200
9d999e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/logout,1466139879,,302
bb838e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/,1466139880,,302
e614cb,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466139881,,200
f7b5a7,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466173228,,200
c01822,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466173248,,302
034b84,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466173250,,200
f884cf,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466173257,,302
9a8322,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466173259,,200
e981f7,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466173265,,302
2eba1f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466173267,,200
60d38b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register,1466173277,,301
23b7e7,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/register/,1466173285,,200
716225,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/register/,1466173471,,302
8a8dfe,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/login,1466173472,,200
36fd62,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/login,1466173484,,302
414ef0,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/article/,1466173486,,200
429786,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/article/ajaxliste,1466173488,,200
1dfdd2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/admin/,1466173528,,200
a520b5,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/admin/userslist,1466173530,,200
1457e2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/,1466173534,,200
ae2007,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/fournisseur/ajaxliste,1466173536,,200
ed523f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/,1466173544,,200
bd05a7,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/ajaxliste,1466173546,,200
6ae68e,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/new,1466173555,,200
55ce30,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/create,1466173650,,302
b0a2e1,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/1/show,1466173652,,200
542ea3,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/1/edit,1466173670,,200
5b00f6,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/ligne/,1466173681,,200
d0f284,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/ligne/ajaxliste,1466173683,,200
4a9785,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/ligne/ajaxliste,1466173705,,200
8b7822,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/ligne/ajaxliste,1466173707,,200
de4908,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/ligne/new,1466173715,,200
637d2e,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/ligne/create,1466173747,,302
af15e2,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/ligne/3/show,1466173749,,200
4d7a23,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/,1466173760,,200
132978,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/ajaxliste,1466173762,,200
3b7e3f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/1/show,1466173771,,200
eafc39,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/entree/,1466173807,,200
d93b75,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/entree/ajaxliste,1466173809,,200
980733,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/ligne/,1466173852,,200
74b094,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/ligne/ajaxliste,1466173854,,200
fbf5cf,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/ligne/ajaxliste,1466173876,,200
417b1c,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/ligne/ajaxliste,1466173877,,200
dd584f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/,1466173897,,200
4c1ea7,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/livraison/ajaxliste,1466173899,,200
ab0a4a,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/livraison/1/show,1466173906,,200
aac08b,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/entree/,1466173924,,200
d7b976,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/entree/ajaxliste,1466173926,,200
38cb01,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/ar_entree/,1466174004,,200
49b4a9,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/ar_entree/ajaxliste,1466174006,,200
65713f,::1,GET,http://localhost/Gestion_stock/web/app_dev.php/entree/,1466174013,,200
b433de,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/entree/ajaxliste,1466174015,,200
ab32ca,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/entree/ajaxliste,1466174019,,200
04532d,::1,POST,http://localhost/Gestion_stock/web/app_dev.php/entree/ajaxliste,1466174021,,200
